pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason,score_difference
Di kota dan provinsi mana UKRI berada?,"Bandung, Jawa Barat","Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di kota Bandung, provinsi Jawa Barat. Tepatnya di Jalan Terusan Halimun No.37 (Pelajar Pejuang 45), Bandung 40263, Jawa Barat.",True,1.0,BENAR,JAWABAN_KANDIDAT memberikan informasi yang benar dan menjawab pertanyaan dengan tepat.,"UKRI (UK Research and Innovation) tidak berlokasi di satu kota atau provinsi. UKRI adalah organisasi nasional di Inggris yang memayungi tujuh dewan riset, Innovate UK, dan Research England. Kantor pusat UKRI berada di **London**, Inggris.",False,0.0,SALAH,Jawaban kandidat memberikan informasi tentang UKRI (UK Research and Innovation) yang bertentangan dengan pertanyaan tentang lokasi UKRI.,1.0
Apa alamat kampus UKRI menurut LLDIKTI?,"Jalan Terusan Halimun No. 37, Kota Bandung","Maaf, saya tidak memiliki informasi mengenai alamat kampus UKRI menurut LLDIKTI. Informasi yang saya miliki adalah:

Alamat Universitas Kebangsaan Republik Indonesia (UKRI):
Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",True,1.0,BENAR,"JAWABAN_KANDIDAT mengakui kekurangan informasi tetapi kemudian memberikan alamat yang benar, yang selaras dengan JAWABAN_ACUAN.","Menurut informasi yang saya temukan di situs LLDIKTI (Lembaga Layanan Pendidikan Tinggi), alamat kampus Universitas Kristen Republik Indonesia (UKRI) adalah:

**Jalan Letjen Sutoyo No. 122, Cawang, Kramatjati, Jakarta Timur, DKI Jakarta 13630.**",False,0.0,SALAH,JAWABAN_KANDIDAT memberikan alamat yang salah untuk UKRI. JAWABAN_ACUAN memberikan alamat yang benar menurut LLDIKTI.,1.0
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan informasi yang diberikan, Yayasan Pendidikan Kebangsaan (YPK) merupakan yayasan penyelenggara Universitas Kebangsaan Republik Indonesia (UKRI). Sebelumnya, UKRI diselenggarakan oleh Yayasan Budhi Dharma Pradesa, namun kemudian pengelolaannya diserahkan kepada YPK pada tahun 1990.",True,1.0,BENAR,Jawaban kandidat secara efektif mengidentifikasi Yayasan Pendidikan Kebangsaan sebagai yayasan penyelenggara UKRI.,Nama yayasan penyelenggara Ujian Kompetensi Residen Indonesia (UKRI) adalah **Yayasan Kolegium Dokter Indonesia (YKDI)**.,False,0.0,SALAH,"Jawaban kandidat memberikan nama yayasan yang berbeda dari jawaban acuan. Jawaban kandidat mengacu pada YKDI, sedangkan jawaban acuan menyebutkan Yayasan Pendidikan Kebangsaan.",1.0
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,"Berdasarkan informasi yang diberikan, Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.",True,1.0,BENAR,"Jawaban kandidat dengan jelas mengidentifikasi Prabowo Subianto sebagai ketua yayasan, sehingga secara semantik setara dengan jawaban referensi.","Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI (Universitas Kebangsaan Republik Indonesia) saat ini adalah **Mayjen TNI (Purn.) Dr. H. Syamsu Djalal, S.H., M.H.**",False,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi, sehingga salah.",1.0
Siapa rektor UKRI menurut LLDIKTI?,"Dr. Ir. Sufmi Dasco Ahmad, S.H., M.H.","Menurut konteks yang diberikan, Rektor Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH. Tidak ada informasi mengenai LLDIKTI dalam konteks ini.",True,1.0,BENAR,"Meskipun jawaban kandidat menyebutkan tidak ada informasi mengenai LLDIKTI, jawaban tersebut secara akurat mengidentifikasi rektor UKRI, yang sama dengan jawaban referensi.","Saya tidak memiliki akses ke informasi real-time atau spesifik mengenai siapa rektor UKRI (Universitas Kristen Republik Indonesia) menurut LLDIKTI (Lembaga Layanan Pendidikan Tinggi) terkini. 

Alasan mengapa saya tidak bisa memberikan jawaban langsung adalah:

*   **Data Rektor Berubah:** Jabatan rektor bisa berganti karena masa jabatan, pengunduran diri, atau alasan lainnya. Data yang saya miliki mungkin sudah tidak akurat.
*   **LLDIKTI Melakukan Pengawasan, Bukan Penunjukan:** LLDIKTI bertugas mengawasi dan membina perguruan tinggi swasta (PTS), termasuk UKRI. Mereka tidak menunjuk rektor secara langsung. Biasanya, rektor dipilih oleh yayasan atau badan pengelola universitas sesuai dengan statuta universitas tersebut, dan kemudian dilaporkan ke LLDIKTI.

**Bagaimana cara mendapatkan informasi yang akurat:**

*   **Situs Web Resmi UKRI:** Kunjungi situs web resmi Universitas Kristen Republik Indonesia. Informasi tentang rektor biasanya ditampilkan di halaman ""Tentang Kami"" atau ""Struktur Organisasi.""
*   **Situs Web Resmi LLDIKTI Wilayah terkait:** Cari situs web resmi LLDIKTI yang menaungi wilayah dimana UKRI berada. Meskipun mereka tidak menunjuk rektor, mungkin ada pengumuman atau informasi terkait pergantian kepemimpinan di PTS.
*   **Menghubungi UKRI Langsung:** Hubungi bagian humas atau sekretariat UKRI untuk mendapatkan informasi yang pasti.

Semoga informasi ini membantu!",False,0.0,SALAH,"Jawaban kandidat tidak memberikan nama rektor, malah menjelaskan mengapa ia tidak dapat memberikannya dan menyarankan cara mencari informasi tersebut.",1.0
Siapa Wakil Rektor I UKRI?,"Dr. Heni Haryani, S.Pd., M.Hum.","Wakil Rektor I Bidang Akademik Universitas Kebangsaan Republik Indonesia (UKRI) adalah DR. HENI HARYANI S.PD., M.HUM.",True,1.0,BENAR,Jawaban kandidat setara secara semantik dengan jawaban acuan dan memberikan informasi yang sama.,"Saya tidak memiliki akses informasi real-time, termasuk struktur organisasi dan nama-nama pejabat universitas yang selalu berubah.

Untuk mengetahui siapa Wakil Rektor I UKRI (Universitas Krisnadwipayana), saya sarankan Anda untuk:

*   **Mengunjungi Situs Web Resmi UKRI:** Informasi terbaru tentang struktur organisasi dan pejabat universitas biasanya tersedia di situs web resmi UKRI.
*   **Menghubungi Bagian Administrasi UKRI:** Anda dapat menghubungi bagian administrasi atau kantor rektorat UKRI melalui telepon atau email untuk menanyakan informasi tersebut.

Dengan cara-cara tersebut, Anda akan mendapatkan informasi yang paling akurat dan terkini.",False,0.0,SALAH,Jawaban kandidat gagal memberikan jawaban yang benar atas pertanyaan tersebut dan menyatakan bahwa mereka tidak memiliki akses ke informasi tersebut.,1.0
Siapa Wakil Rektor II UKRI?,"Erdiansyah, S.T., M.Kom.","Wakil Rektor II Bidang Umum, Kepegawaian dan Keuangan UKRI adalah ERDIANSYAH, S.T., M.KOM.",True,1.0,BENAR,Jawaban kandidat menyediakan informasi yang benar dan sesuai dengan jawaban acuan mengenai siapa Wakil Rektor II UKRI.,"Sebagai Nara, chatbot AI yang ramah dan membantu, saya akan menjawab pertanyaan Anda.

Wakil Rektor II Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah **Dr. Ir. Hendarman, M.Sc.**",False,0.0,SALAH,"Jawaban kandidat menyatakan Dr. Ir. Hendarman, M.Sc. sebagai Wakil Rektor II UKRI, yang berbeda dari jawaban referensi.",1.0
Siapa Wakil Rektor III UKRI?,"Suhaeri, S.Sos., M.I.Kom.","Wakil Rektor III Bidang Kemahasiswaan dan Alumni UKRI adalah SUHAERI, S.SOS., M.I.KOM.",True,1.0,BENAR,"Jawaban kandidat dengan jelas menyatakan bahwa Suhaeri, S.Sos., M.I.Kom. adalah Wakil Rektor III UKRI.","Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi spesifik mengenai jabatan atau nama pejabat di universitas tertentu seperti Universitas Kristen Republik Indonesia (UKRI). Informasi ini dapat berubah sewaktu-waktu.

Untuk mendapatkan informasi yang akurat dan terkini mengenai siapa Wakil Rektor III UKRI, saya sarankan Anda untuk:

*   **Mengunjungi Situs Web Resmi UKRI:** Cari halaman yang berisi struktur organisasi universitas atau profil rektorat.
*   **Menghubungi Bagian Humas atau Sekretariat UKRI:** Anda dapat menghubungi mereka melalui telepon atau email yang tertera di situs web universitas.

Dengan cara ini, Anda akan mendapatkan informasi yang paling akurat dan dapat diandalkan.",False,0.0,SALAH,Jawaban kandidat tidak memberikan jawaban atas pertanyaan tersebut dan malah memberikan saran tentang cara menemukan jawaban tersebut.,1.0
Siapa ketua yayasan yang hadir pada wisuda UKRI 29-02-2024?,Prabowo Subianto,"Berdasarkan informasi yang diberikan, Ketua Yayasan Pendidikan Kebangsaan Republik Indonesia adalah Jenderal TNI (Purn) H. Prabowo Subianto. Artikel ""Acara Wisuda Sarjana 24"" menyebutkan adanya ""Sambutan Ketua YPKRI"", dan artikel tersebut terkait dengan acara wisuda tanggal 29 Februari 2024. Dengan demikian, dapat disimpulkan bahwa Prabowo Subianto memberikan sambutan pada acara wisuda tersebut.",True,1.0,BENAR,Jawaban kandidat dengan benar mengidentifikasi Prabowo Subianto sebagai ketua yayasan berdasarkan informasi yang diberikan.,"Berdasarkan informasi yang saya miliki, **Ketua Yayasan Upaya Karya RI (UKRI), Bapak Dr. Eddy Soepono, S.E., M.Si.** hadir pada acara wisuda UKRI yang diselenggarakan pada tanggal 29 Februari 2024.",False,0.0,SALAH,"Jawaban kandidat menyebutkan Eddy Soepono, bukan Prabowo Subianto, sebagai ketua yayasan yang hadir.",1.0
Prodi S1 Arsitektur UKRI diakreditasi oleh lembaga apa?,BAN-PT,"Maaf, informasi tentang akreditasi Prodi S1 Arsitektur UKRI tidak ditemukan dalam konteks yang diberikan. Konteks hanya memberikan informasi mengenai:

*   Kurikulum semester 1 dan 2 untuk suatu program studi (tidak disebutkan nama program studinya).
*   Struktur dan dosen Program Studi Teknik Informatika UKRI.
*   Renstra Fakultas (tidak disebutkan nama fakultasnya).
*   Program Studi Teknik Elektro, Teknik Industri, dan Teknik Mesin pada Fakultas Teknologi Industri UKRI.
*   Sejarah UKRI.",False,0.0,SALAH,"Jawaban kandidat menyatakan informasi tidak ditemukan, yang berbeda dengan jawaban yang benar (BAN-PT).",Prodi S1 Arsitektur Universitas Kristen RI (UKRI) telah diakreditasi oleh **Badan Akreditasi Nasional Perguruan Tinggi (BAN-PT)**.,True,1.0,BENAR,Jawaban kandidat dengan jelas menyatakan bahwa BAN-PT mengakreditasi Prodi S1 Arsitektur UKRI.,1.0
