"pertanyaan","jawaban"
"Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?","UKRI"
"Di kota dan provinsi mana UKRI berada?","Bandung, Jawa Barat"
"Apa alamat kampus UKRI menurut LLDIKTI?","Jalan Terusan Halimun No. 37, Kota Bandung"
"Berapa kode perguruan tinggi (PT) UKRI di LLDIKTI?","041096"
"Kapan TMT berdiri UKRI menurut LLDIKTI?","28-06-2021"
"Apa peringkat akreditasi institusi UKRI saat ini menurut LLDIKTI?","BS (Baik Sekali)"
"UKRI berada di bawah LLDIKTI wilayah berapa?","LLDIKTI Wilayah IV (Jawa Barat & Banten)"
"Apa nama yayasan penyelenggara UKRI?","Yayasan Pendidikan Kebangsaan"
"Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?","Prabowo Subianto"
"Kapan tanggal akta notaris yayasan penyelenggara UKRI?","09-05-2005"
"Apa nomor registrasi Hukum & HAM yayasan penyelenggara UKRI?","C.HT.01.09-131"
"Siapa rektor UKRI menurut LLDIKTI?","Dr. Ir. Sufmi Dasco Ahmad, S.H., M.H."
"Siapa Wakil Rektor I UKRI?","Dr. Heni Haryani, S.Pd., M.Hum."
"Siapa Wakil Rektor II UKRI?","Erdiansyah, S.T., M.Kom."
"Siapa Wakil Rektor III UKRI?","Suhaeri, S.Sos., M.I.Kom."
"Apa alamat situs web resmi UKRI yang tercantum di LLDIKTI?","universitaskebangsaan.ac.id"
"Pada 29-02-2024, di mana wisuda UKRI yang dihadiri ketua yayasan berlangsung?","Trans Convention Center, Bandung"
"Siapa ketua yayasan yang hadir pada wisuda UKRI 29-02-2024?","Prabowo Subianto"
"Prodi S1 Teknik Elektro UKRI diakreditasi oleh lembaga apa?","LAM Teknik"
"Apa status akreditasi S1 Teknik Elektro per 20-12-2024?","B (berlaku sampai 20-12-2028)"
"Prodi S1 Teknik Mesin UKRI diakreditasi oleh lembaga apa?","LAM Teknik"
"Apa status akreditasi S1 Teknik Mesin per 20-04-2024?","BS (berlaku sampai 20-04-2029)"
"Prodi S1 Arsitektur UKRI diakreditasi oleh lembaga apa?","BAN-PT"
"Apa status akreditasi S1 Arsitektur per 15-08-2023?","BS (berlaku sampai 15-08-2028)"
"Prodi S1 Teknik Lingkungan UKRI diakreditasi oleh lembaga apa?","LAM Teknik"
"Apa status akreditasi S1 Teknik Lingkungan per 21-12-2023?","BS (berlaku sampai 20-12-2028)"
"Prodi S1 Teknik Industri UKRI diakreditasi oleh lembaga apa?","LAM Teknik"
"Apa status akreditasi S1 Teknik Industri per 21-09-2023?","Baik (berlaku sampai 20-12-2028)"
"Prodi S1 Matematika UKRI diakreditasi oleh lembaga apa?","LAMSAMA"
"Apa status akreditasi S1 Matematika per 12-06-2024?","Baik (berlaku sampai 12-06-2026)"
"Prodi S1 Fisika UKRI diakreditasi oleh lembaga apa?","LAMSAMA"
"Apa status akreditasi S1 Fisika per 12-06-2024?","Baik (berlaku sampai 12-06-2026)"
"Apa status akreditasi S1 Agribisnis UKRI menurut LLDIKTI?","Belum Terakreditasi"
"Apa status akreditasi S1 Agroteknologi UKRI menurut LLDIKTI?","Belum Terakreditasi"
"Prodi S1 Teknik Informatika UKRI diakreditasi oleh lembaga apa?","LAM INFOKOM"
"Apa status akreditasi S1 Teknik Informatika per 23-04-2024?","B (berlaku sampai 31-12-2024)"
"Prodi S1 Sistem Informasi UKRI diakreditasi oleh lembaga apa?","LAM INFOKOM"
"Apa status akreditasi S1 Sistem Informasi per 22-03-2024?","BS (berlaku sampai 22-03-2029)"
"Prodi S1 Manajemen UKRI diakreditasi oleh lembaga apa?","BAN-PT"
"Apa status akreditasi S1 Manajemen per 21-06-2022?","Baik (berlaku sampai 21-06-2027)"
"Apa status akreditasi S1 Bisnis Digital UKRI menurut LLDIKTI?","Terakreditasi Minimal"
"Prodi S1 Ilmu Komunikasi UKRI diakreditasi oleh lembaga apa?","BAN-PT"
"Apa status akreditasi S1 Ilmu Komunikasi per 10-10-2023?","BS (berlaku sampai 10-10-2028)"
"Prodi S1 Sastra Inggris UKRI diakreditasi oleh lembaga apa?","BAN-PT"
"Apa status akreditasi S1 Sastra Inggris per 19-03-2024?","BS (berlaku sampai 19-03-2029)"
"UKRI berstatus perguruan tinggi negeri atau swasta?","Swasta"
"Dari institusi mana UKRI dikembangkan pada awal pendiriannya?","Institut Teknologi Adityawarman (ITA)"
"Kapan ITA didirikan menurut riwayat UKRI?","15 Agustus 1985"
"Sejak kapan berada di bawah naungan Yayasan Pendidikan Kebangsaan (menurut riwayat)?","23 Oktober 1992"
"Pada awal tahun akademik berapa kampus pindah ke Jl. Terusan Halimun No. 37?","1992/1993"
"Apa kepanjangan predikat akreditasi institusi 'BS' yang disematkan ke UKRI?","Baik Sekali (predikat BAN-PT)"
