pertanyaan,expected,ragAI,rag_benar,rag_score,rag_verdict,rag_reason,ogAI,og_benar,og_score,og_verdict,og_reason
Apa singkatan resmi Universitas Kebangsaan Republik Indonesia?,UKRI,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah UKRI.,TRUE,1.0,BENAR,Jawaban kandidat menyajikan singkatan yang benar (UKRI) dan dengan jelas mengidentifikasinya sebagai singkatan dari Universitas Kebangsaan Republik Indonesia.,Singkatan resmi Universitas Kebangsaan Republik Indonesia adalah **UKRI**.,TRUE,1.0,BENAR,JAWABAN_KANDIDAT secara akurat menyatakan singkatan resmi universitas sebagai UKRI.
Di kota mana UKRI berada?,Bandung,"Universitas Kebangsaan Republik Indonesia (UKRI) berada di kota Bandung, Jawa Barat.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa UKRI berada di Bandung, yang setara secara semantik dengan jawaban referensi.","UKRI (UK Research and Innovation) tidak berlokasi di satu kota saja. Kantor pusatnya berada di **Swindon, Inggris**. Namun, UKRI memiliki berbagai fasilitas, pusat penelitian, dan kantor yang tersebar di seluruh Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan jawaban yang benar, tetapi jawaban itu berbeda dari jawaban referensi."
Di provinsi mana UKRI berlokasi?,Jawa Barat,Universitas Kebangsaan Republik Indonesia (UKRI) berlokasi di Jawa Barat.,TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang benar dan sesuai dengan jawaban referensi.,"UKRI (United Kingdom Research and Innovation) bukanlah sebuah lokasi fisik yang bisa ditemukan di sebuah provinsi. UKRI adalah sebuah badan publik non-departemental yang didukung oleh pemerintah Inggris. Tugasnya adalah untuk mendanai penelitian dan inovasi di seluruh Inggris Raya (United Kingdom).

Jadi, alih-alih berlokasi di sebuah provinsi, UKRI beroperasi di seluruh wilayah Inggris Raya.",FALSE,0.0,SALAH,"Jawaban kandidat menjelaskan apa itu UKRI tetapi tidak mengidentifikasi lokasinya sebagai Jawa Barat, seperti yang ditunjukkan dalam jawaban referensi."
Apa alamat lengkap kampus UKRI?,"Jalan Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat","Alamat lengkap kampus Universitas Kebangsaan Republik Indonesia (UKRI) adalah di Jln. Terusan Halimun No.37 (Pelajar Pejuang 45) Bandung 40263, Jawa Barat.",TRUE,1.0,BENAR,Jawaban kandidat memberikan alamat lengkap kampus UKRI yang sesuai dengan jawaban referensi.,"Alamat lengkap kampus UKRI adalah:

**Jl. Raya Bogor KM. 24, Cijantung, Kec. Ps. Rebo, Kota Jakarta Timur, Daerah Khusus Ibukota Jakarta 13770**",FALSE,0.0,SALAH,"Alamat yang diberikan oleh kandidat berbeda dengan alamat referensi. Alamat yang diberikan berada di Jakarta, sementara alamat referensi berada di Bandung."
UKRI berstatus perguruan tinggi negeri atau swasta?,Swasta,"Berdasarkan konteks yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) adalah perguruan tinggi swasta.",TRUE,1.0,BENAR,Jawaban kandidat secara efektif menjawab pertanyaan dengan benar dan memberikan konteks.,UKRI (Universitas Kristen Republik Indonesia) adalah perguruan tinggi swasta.,TRUE,1.0,BENAR,Jawaban kandidat dengan jelas menyatakan bahwa UKRI adalah perguruan tinggi swasta.
Apa nama yayasan penyelenggara UKRI?,Yayasan Pendidikan Kebangsaan,"Berdasarkan informasi yang diberikan, Universitas Kebangsaan Republik Indonesia (UKRI) diselenggarakan oleh Yayasan Pendidikan Kebangsaan (YPK). Awalnya, UKRI didirikan dengan nama Institut Teknologi Adityawarman (ITA) oleh Yayasan Budhi Dharma Pradesa, kemudian pengelolaan ITA diserahkan ke Yayasan Pendidikan Kebangsaan (YPK).",TRUE,1.0,BENAR,Jawaban kandidat dengan jelas menyebutkan Yayasan Pendidikan Kebangsaan sebagai penyelenggara UKRI.,Nama yayasan penyelenggara Ujian Kompetensi Insinyur Profesional (UKIP) atau yang lebih dikenal dengan UKRI (Uji Kompetensi Rekayasa Indonesia) adalah **Yayasan Pengembangan Pendidikan dan Profesi Keinsinyuran (YP3KI)**.,FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yayasan yang berbeda dari jawaban referensi. Jawaban kandidat menyebutkan YP3KI, sedangkan jawaban referensi menyebutkan Yayasan Pendidikan Kebangsaan."
Siapa ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI?,Prabowo Subianto,Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI adalah Jenderal TNI (Purn) H. Prabowo Subianto.,TRUE,1.0,BENAR,"Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi, bahkan lebih rinci.","Ketua Yayasan Pendidikan Kebangsaan yang menaungi UKRI (Universitas Kebangsaan Republik Indonesia) saat ini adalah **Dr. Tatang Hermawan, M.Pd.**",FALSE,0.0,SALAH,Jawaban kandidat bertentangan dengan jawaban acuan. Nama ketua yayasan yang disebutkan berbeda.
Siapa rektor UKRI saat ini?,"Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.","Rektor Universitas Kebangsaan Republik Indonesia (UKRI) saat ini adalah Prof.Dr.Ir H. Sufmi Dasco Ahmad, SH., MH.",TRUE,1.0,BENAR,Jawaban kandidat menyebutkan nama rektor UKRI saat ini dengan benar dan lengkap sesuai jawaban acuan.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti jabatan rektor di sebuah universitas. Informasi ini dapat berubah dengan cepat.

Untuk mendapatkan informasi yang paling akurat dan terkini mengenai rektor UKRI saat ini, saya sarankan Anda untuk:

*   **Mengunjungi situs web resmi UKRI:** Biasanya, informasi tentang rektor dan kepemimpinan universitas akan dipampang di halaman ""Tentang Kami"" atau ""Staf"".
*   **Mencari berita terbaru:** Coba cari berita tentang UKRI di mesin pencari dengan kata kunci seperti ""Rektor UKRI"" atau ""Kepemimpinan UKRI"".
*   **Menghubungi UKRI secara langsung:** Jika Anda tidak dapat menemukan informasi yang Anda butuhkan secara online, Anda dapat menghubungi kantor humas atau kantor rektorat UKRI secara langsung.

Dengan mengikuti langkah-langkah ini, Anda akan mendapatkan informasi yang paling akurat dan terkini.",FALSE,0.0,SALAH,Jawaban kandidat menolak menjawab pertanyaan dan malah menyarankan tindakan lain untuk menemukan jawabannya.
Siapa Wakil Rektor I UKRI bidang akademik?,"DR. HENI HARYANI S.PD., M.HUM","Wakil Rektor I UKRI bidang akademik adalah DR. HENI HARYANI S.PD., M.HUM.",TRUE,1.0,BENAR,Jawaban kandidat dengan jelas dan akurat menyatakan Wakil Rektor I bidang akademik UKRI.,"Berdasarkan informasi yang tersedia secara publik dan terbaru (hingga Oktober 2023), Wakil Rektor I Universitas Kristen Riau (UKRI) bidang akademik adalah **Dr. Sri Utami, S.Kom., M.Kom.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban referensi, sehingga jawabannya salah."
"Siapa Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan?","ERDIANSYAH, S.T., M.KOM","Wakil Rektor II UKRI bidang umum, kepegawaian dan keuangan adalah ERDIANSYAH, S.T., M.KOM.",TRUE,1.0,BENAR,Jawaban kandidat secara semantik setara dengan jawaban referensi dan memberikan informasi yang tepat.,"Saat ini, Wakil Rektor II Universitas Kristen Republik Indonesia (UKRI) bidang umum, kepegawaian, dan keuangan adalah **Dr. Harly Rembeth, S.E., M.M.**",FALSE,0.0,SALAH,JAWABAN_KANDIDAT memberikan nama yang berbeda (Dr. Harly Rembeth) dari JAWABAN_ACUAN (ERDIANSYAH) untuk posisi yang sama.
Siapa Wakil Rektor III UKRI bidang kemahasiswaan dan alumni?,"SUHAERI, S.SOS., M.I.KOM.","Wakil Rektor III Universitas Kebangsaan Republik Indonesia (UKRI) bidang kemahasiswaan dan alumni adalah SUHAERI, S.SOS., M.I.KOM.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang tepat dan akurat sesuai dengan jawaban referensi.,"Saat ini (Oktober 2023), Wakil Rektor III Universitas Kebangsaan Republik Indonesia (UKRI) bidang kemahasiswaan dan alumni adalah **Dr. R. Moch. Ridwan Muslimin, S.IP., M.Si.**",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nama yang berbeda dari jawaban acuan, yang mengindikasikan informasi yang salah."
Siapa Wakil Rektor IV UKRI bidang kerjasama?,"FADLI TRI HARTONO,S.SI.,MPA","Wakil Rektor IV Universitas Kebangsaan Republik Indonesia (UKRI) bidang Kerjasama adalah Fadli Tri Hartono, S.Si., MPA.",TRUE,1.0,BENAR,Jawaban kandidat menyediakan informasi yang sama dengan jawaban referensi dan menyebutkan jabatan Fadli Tri Hartono.,"Sebagai chatbot AI, saya tidak memiliki akses real-time ke informasi yang terus berubah seperti jabatan atau personil di sebuah universitas. Jabatan Wakil Rektor IV UKRI bidang kerjasama bisa saja berubah.

Untuk mengetahui siapa Wakil Rektor IV UKRI bidang kerjasama saat ini, saya sarankan Anda untuk mengunjungi situs web resmi Universitas Kebangsaan Republik Indonesia (UKRI) atau menghubungi bagian humas/informasi UKRI secara langsung. Informasi tersebut biasanya tersedia di halaman ""Struktur Organisasi"" atau ""Kontak"".",FALSE,0.0,SALAH,"Jawaban kandidat menolak memberikan jawaban yang benar, yang merupakan nama wakil rektor. Oleh karena itu, jawabannya salah."
Dari institusi mana UKRI dikembangkan pada awal pendiriannya?,Institut Teknologi Adityawarman (ITA),Universitas Kebangsaan Republik Indonesia (UKRI) dikembangkan dari Institut Teknologi Adityawarman (ITA) pada awal pendiriannya.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan secara eksplisit bahwa UKRI dikembangkan dari ITA, sesuai dengan jawaban referensi.","UKRI (UK Research and Innovation) dibentuk pada tahun 2018 dengan menggabungkan tujuh Dewan Riset (Research Councils), Innovate UK, dan Research England. Jadi, UKRI tidak dikembangkan dari satu institusi saja, melainkan merupakan konsolidasi dari beberapa institusi yang sudah ada. Berikut adalah institusi-institusi tersebut:

*   **Dewan Riset (Research Councils):**
    *   Arts and Humanities Research Council (AHRC)
    *   Biotechnology and Biological Sciences Research Council (BBSRC)
    *   Economic and Social Research Council (ESRC)
    *   Engineering and Physical Sciences Research Council (EPSRC)
    *   Medical Research Council (MRC)
    *   Natural Environment Research Council (NERC)
    *   Science and Technology Facilities Council (STFC)
*   **Innovate UK:** Badan inovasi pemerintah Inggris.
*   **Research England:** Bagian dari UKRI yang berfokus pada pendanaan penelitian di universitas-universitas di Inggris.

Dengan kata lain, UKRI merupakan entitas baru yang dibentuk dari penggabungan dan restrukturisasi institusi-institusi yang sebelumnya sudah ada di bidang penelitian dan inovasi di Inggris.",FALSE,0.0,SALAH,"Jawaban kandidat menjelaskan tentang UK Research and Innovation, bukan UKRI yang merujuk ke Universitas Kristen Immanuel. Jawaban tidak sesuai dengan pertanyaan."
Kapan Institut Teknologi Adityawarman (ITA) didirikan?,15 Agustus 1985,Institut Teknologi Adityawarman (ITA) didirikan pada tahun 1985.,TRUE,1.0,BENAR,"Jawaban kandidat akurat dan setara secara semantik dengan jawaban referensi, menyatakan tahun pendirian ITA.",Institut Teknologi Adityawarman (ITA) didirikan pada tanggal **28 Oktober 2022**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tanggal yang salah untuk pendirian ITA. Tanggal yang diberikan bertentangan dengan jawaban acuan.
Siapa yang mendirikan Institut Teknologi Adityawarman (ITA) pada awalnya?,Yayasan Budhi Dharma Pradesa,Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh Yayasan Budhi Dharma Pradesa.,TRUE,1.0,BENAR,"Jawaban kandidat menyatakan Yayasan Budhi Dharma Pradesa mendirikan ITA, yang sesuai dengan jawaban acuan.",Institut Teknologi Adityawarman (ITA) pada awalnya didirikan oleh **Yayasan Perguruan Tinggi Padang (YPTP)** pada tahun 1964 dengan nama awal **Akademi Teknik Nasional (ATN)**.,FALSE,0.0,SALAH,"JAWABAN_KANDIDAT memberikan Yayasan Perguruan Tinggi Padang (YPTP), sedangkan JAWABAN_ACUAN menyatakan Yayasan Budhi Dharma Pradesa."
Di jalan mana kampus ITA pertama kali berada?,"Jalan Rancabentang, Bandung","Berdasarkan teks yang diberikan, Institut Teknologi Adityawarman (ITA) pertama kali didirikan di kawasan Rancabentang, di bagian utara Kota Bandung.",TRUE,1.0,BENAR,"Jawaban kandidat menyatakan bahwa kampus pertama kali berada di Rancabentang, Bandung, yang setara dengan jawaban referensi.","Institut Teknologi Bandung (ITB), yang dulunya bernama *Technische Hogeschool te Bandoeng* (THS), pertama kali berada di **Jalan Ganesha No. 10, Bandung**. Jalan Ganesha adalah nama yang diberikan kemudian. Pada saat THS didirikan, jalan ini dikenal dengan nama **Oude Hospitalweg**.",FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan Jalan Ganesha (Oude Hospitalweg), bukan Jalan Rancabentang."
Sejak kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan?,23 Oktober 1991,Institut Teknologi Adityawarman (ITA) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak 23 Oktober 1991.,TRUE,1.0,BENAR,"JAWABAN_KANDIDAT menyatakan secara akurat kapan ITA berada di bawah naungan Yayasan Pendidikan Kebangsaan, yang setara dengan JAWABAN_ACUAN.","ITA (Institut Teknologi Adhi Tama Surabaya) berada di bawah naungan Yayasan Pendidikan Kebangsaan sejak awal berdirinya, yaitu pada tanggal **5 Desember 1962**. Jadi, ITA selalu berada di bawah naungan yayasan tersebut sejak didirikan.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan tanggal 5 Desember 1962, sedangkan jawaban referensi adalah 23 Oktober 1991. Tanggalnya berbeda."
Di jalan mana kampus berada sebelum pindah ke Terusan Halimun?,Jl. RE Martadinata Bandung,"Sebelum pindah ke Jalan Terusan Halimun No.37, kampus Universitas Kebangsaan (UK) berada di jalan Rancabentang, Bandung.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan jalan yang berbeda (Rancabentang) dari jawaban acuan (RE Martadinata), sehingga tidak setara.",Kampus Universitas Indonesia (UI) sebelum pindah ke Terusan Halimun berada di **Salemba**. Kampus UI Salemba adalah lokasi bersejarah tempat fakultas Kedokteran dan fakultas lainnya beroperasi sebelum sebagian besar kegiatan universitas dipindahkan ke Kampus Depok dan beberapa program studi pindah ke Terusan Halimun.,FALSE,0.0,SALAH,"Jawaban kandidat menyebutkan Salemba sebagai lokasi kampus sebelum pindah ke Terusan Halimun, yang berbeda dengan jawaban acuan yang menyebutkan Jl. RE Martadinata Bandung."
Sejak tahun akademik berapa UKRI memiliki kampus di Jl. Terusan Halimun?,1992-1993,Universitas Kebangsaan Republik Indonesia (UKRI) memiliki kampus di Jalan Terusan Halimun No.37 sejak tahun akademik 1992-1993.,TRUE,1.0,BENAR,"Jawaban kandidat berisi informasi yang sama dengan jawaban acuan, yaitu tahun akademik 1992-1993.",Universitas Kristen Immanuel (UKRI) memiliki kampus di Jl. Terusan Halimun **sejak tahun akademik 2013/2014.**,FALSE,0.0,SALAH,Informasi dalam jawaban kandidat bertentangan dengan jawaban referensi mengenai tahun akademik.
Siapa tokoh yang menjadi inspirasi cita-cita luhur pendirian UKRI?,Prof. Dr. Sumitro Djojohadikusumo,Tokoh yang menjadi inspirasi cita-cita luhur pendirian Universitas Kebangsaan Republik Indonesia (UKRI) adalah Prof. Dr. Sumitro Djojohadikusumo.,TRUE,1.0,BENAR,"Jawaban kandidat secara eksplisit menyatakan Prof. Dr. Sumitro Djojohadikusumo sebagai tokoh yang menginspirasi pendirian UKRI, yang setara dengan jawaban acuan.","Tokoh yang menjadi inspirasi cita-cita luhur pendirian NKRI (Negara Kesatuan Republik Indonesia) sangatlah banyak, namun beberapa di antaranya yang paling menonjol dan berpengaruh adalah:

*   **Soekarno:** Proklamator Kemerdekaan Indonesia dan Presiden pertama, Soekarno memiliki visi yang kuat tentang Indonesia yang merdeka, bersatu, berdaulat, adil dan makmur. Konsep-konsep seperti Pancasila dan Trisakti (Berdaulat dalam Politik, Berdikari dalam Ekonomi, Berkepribadian dalam Kebudayaan) merupakan fondasi penting cita-cita luhur NKRI.

*   **Mohammad Hatta:** Wakil Presiden pertama Indonesia dan tokoh penting dalam pergerakan kemerdekaan. Hatta memiliki pemikiran ekonomi yang mendalam dan menekankan pentingnya koperasi sebagai soko guru perekonomian nasional. Bersama Soekarno, ia adalah arsitek utama kemerdekaan Indonesia.

*   **Sutan Syahrir:** Perdana Menteri pertama Indonesia yang dikenal sebagai diplomat ulung. Syahrir memiliki pandangan yang progresif dan menekankan pentingnya demokrasi dan keadilan sosial.

*   **Ki Hajar Dewantara:** Bapak Pendidikan Nasional yang memperjuangkan hak pendidikan bagi seluruh rakyat Indonesia tanpa memandang kelas sosial. Pemikirannya tentang pendidikan yang memerdekakan menjadi landasan penting dalam membangun sumber daya manusia Indonesia.

*   **Pangeran Diponegoro:** Pahlawan nasional yang memimpin Perang Jawa melawan penjajah Belanda. Perjuangan Diponegoro menjadi simbol perlawanan terhadap penjajahan dan semangat mempertahankan kemerdekaan.

*   **Cut Nyak Dien:** Pahlawan nasional wanita dari Aceh yang memimpin perlawanan gerilya melawan Belanda. Kegigihan dan keberanian Cut Nyak Dien menjadi inspirasi bagi generasi penerus untuk membela tanah air.

Selain tokoh-tokoh tersebut, masih banyak lagi pahlawan dan tokoh perjuangan kemerdekaan lainnya yang memiliki peran penting dalam mewujudkan cita-cita luhur NKRI. Mereka semua telah memberikan kontribusi yang tak ternilai dalam membangun bangsa Indonesia yang merdeka, bersatu, berdaulat, adil, dan makmur. Semangat dan cita-cita mereka terus menginspirasi generasi penerus untuk mengisi kemerdekaan dan membangun Indonesia yang lebih baik.",FALSE,0.0,SALAH,"Jawaban kandidat tidak menyebutkan Prof. Dr. Sumitro Djojohadikusumo, melainkan tokoh-tokoh lain yang berjasa dalam pendirian NKRI."
Berdasarkan SK Menteri nomor berapa ITA berubah menjadi Universitas Kebangsaan?,182/D/O/2002,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah menjadi Universitas Kebangsaan.",TRUE,1.0,BENAR,Jawaban kandidat memberikan informasi yang sama dengan jawaban referensi dan memberikan konteks tambahan.,"Berdasarkan Surat Keputusan Menteri Pendidikan dan Kebudayaan Republik Indonesia Nomor 082/O/D/1999, Institut Teknologi Adityawarman (ITA) resmi berubah nama menjadi Universitas Kebangsaan.",FALSE,0.0,SALAH,"Jawaban kandidat memberikan nomor SK yang berbeda dari jawaban referensi, sehingga tidak benar."
Pada tahun berapa ITA resmi berubah menjadi Universitas Kebangsaan?,2002,"Berdasarkan Surat Keputusan Menteri Pendidikan Nasional Republik Indonesia Nomor: 182/D/O/2002, ITA resmi berubah bentuk menjadi Universitas Kebangsaan (UK) pada tahun 2002.",TRUE,1.0,BENAR,JAWABAN_KANDIDAT menyatakan dengan benar bahwa ITA resmi berubah menjadi Universitas Kebangsaan pada tahun 2002.,ITA (Institut Teknologi Adiradja) resmi berubah nama menjadi Universitas Kebangsaan pada tahun **2021**.,FALSE,0.0,SALAH,Jawaban kandidat memberikan tahun yang salah (2021) dibandingkan dengan jawaban acuan (2002).
Kapan Universitas Kebangsaan berubah nama menjadi UKRI?,Juni 2021,"Universitas Kebangsaan (UK) berubah nama menjadi Universitas Kebangsaan Republik Indonesia (UKRI) pada bulan Juni 2021. Perubahan ini tertuang dalam Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 296/E/O/2021.",TRUE,1.0,BENAR,"Jawaban kandidat menyertakan jawaban yang benar, yaitu Juni 2021 dan memberikan informasi tambahan yang tidak bertentangan.","Universitas Kebangsaan tidak pernah berubah nama menjadi UKRI. 

UKRI adalah singkatan dari **UK Research and Innovation**, yaitu sebuah badan non-departemen publik yang didanai oleh Pemerintah Britania Raya. Badan ini bertanggung jawab untuk mendanai penelitian dan inovasi di Inggris.

Mungkin Anda tertukar dengan universitas lain, atau mungkin Anda memiliki informasi yang keliru. Universitas Kebangsaan tetap dikenal dengan nama tersebut.",FALSE,0.0,SALAH,Jawaban kandidat menyangkal premis pertanyaan dan memberikan informasi yang bertentangan.
Berdasarkan Keputusan Menteri nomor berapa UK berubah nama menjadi UKRI?,296/E/O/2021,"Berdasarkan Keputusan Menteri Pendidikan Nasional nomor 182/D/O/2002, Institut Teknologi Adityawarman (ITA) berubah bentuk dan nama menjadi Universitas Kebangsaan (UK).",FALSE,0.0,SALAH,"Jawaban kandidat memberikan informasi tentang perubahan nama institusi lain, bukan perubahan nama UK menjadi UKRI dan nomor keputusan menteri yang terkait.","Berdasarkan **Keputusan Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Republik Indonesia Nomor 210/M/2023**, Universitas Khairun (UK) berubah nama menjadi Universitas Khairun Republik Indonesia (UKRI).",FALSE,0.0,SALAH,JAWABAN_KANDIDAT menyebutkan nomor keputusan yang berbeda (210/M/2023) dari JAWABAN_ACUAN (296/E/O/2021).
